platformId,productId,countryCode,packageId,videoAssetsFilter,useMultiDRMAssets,includeFutureDatedItems,sortOrder
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,PREMIUM,HasStream,,TRUE,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,PREMIUM,,TRUE,,AZ
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,PREMIUM,HasDownload,TRUE,,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,EXTRA,,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,EXTRA,,TRUE,,AZ
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,EXTRA,HasDownload,TRUE,,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,COMPACT-PLUS,StreamingOnly,,,AZ
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,COMPACT-PLUS,HasStream,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,COMPACT-PLUS,HasDownload,TRUE,,Latest
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,COMPACT,,,TRUE,AZ
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,COMPACT,StreamingOnly,TRUE,TRUE,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,COMPACT,HasDownload,TRUE,TRUE,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,FAMILY,,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,FAMILY,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,FAMILY,HasDownload,TRUE,,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,ACCESS,StreamingOnly,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,ACCESS,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,ACCESS,HasDownload,TRUE,,AZ
32faad53-5e7b-4cc0-9f33-000092e85950,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,EASYVIEW,,,,Latest
51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,ZA,EASYVIEW,,TRUE,,Latest
b058d380-69ac-4275-abfb-a2da0edfee43,1b09957b-27aa-493b-a7c9-53b3cec92d63,ZA,EASYVIEW,HasDownload,TRUE,,AZ
