version,platformId,countryCode,subscriptionPackage,genre,tags,listName
v5,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,ALL,TV%20Shows,what-to-watch-
v6,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,Sport,Movies,best-of-m-net
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,General%20Entertainment,Kids,comedy-
v5,0aed2408-a480-493a-9305-09480614b206,KE,COMPACT,News%20&%20Commerce,Sport,coming-soon
v6,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,Music,TV%20Shows,dstv-kids
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,Documentary,Movies,flieknet
v6,7228971d-040d-4eea-bd9c-d1b241eca011,NG,PREMIUM,Children,Kids,food-and-cooking
v7,7869f714-c674-4386-8a05-8e37b619bb68,SZ,PREMIUM,News%20&%20Commerce,Sport,sport-highlights
v6,5991847e-5bd9-47a1-b435-18a2d8b92cc3,NG,PREMIUM,Religion,TV%20Shows,new-seasons
v7,ffad2ff1-87e8-4d54-ac7d-ea811b0b2bc4,NG,PREMIUM,Religion,TV%20Shows,new-seasons
v7,900a512f-728f-4ca4-b8d0-34e2f55c551f,NG,PREMIUM,Religion,TV%20Shows,new-seasons
v7,c4c17518-a984-46eb-a67d-04e1142806f3,NG,PREMIUM,Religion,TV%20Shows,new-seasons
v7,563e227a-110a-4bbf-aac1-b214abd39a56,NG,PREMIUM,Religion,TV%20Shows,new-seasons
