version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT-PLUS,,TV%20Shows,1,10
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,filter=Drama;,TV%20Shows,2,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,filter=Religion;,TV%20Shows,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%20Shows,4,23
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,filter=Action;,Movies,3,11
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Religion;,TV%20Shows,1,21
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,4,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%20Shows,5,33
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Religion;,TV%20Shows,3,40
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Religion;,TV%20Shows,5,22
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,3,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Soaps;,TV%20Shows,4,44
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,1,50
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Drama;,TV%20Shows,9,35
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%20Shows,7,34
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Religion;,TV%20Shows,9,29
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,13,46
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Religion;,TV%20Shows,4,41
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%20Shows,11,51
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Religion;,TV%20Shows,,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%20Shows,,
